,X,X,X,X,X,X,X,X,X,X,X,X,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Z,Z,Z,Z,Z,Z,Z,Z,Z,Z,Z,Z,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,MODE
0.0,-0.05010744657996439,0.0,0.0,-0.05010744657996439,-0.05010744657996439,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,0.057125878231403616,0.0,0.0,0.057125878231403616,0.057125878231403616,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,0.2152621564975331,0.01864926953919347,0.00034779525434548947,0.20207513154219367,0.22844918145287252,0.25,0.75,4.347440679318618e-05,0.00013042322037955855,-3.1396319868977368e-15,-1.9999999999999998,0.013187024955339424,0.22832267467797573,0.017582493651900906,0.0003091440830191357,0.21588997418654718,0.2407553751694043,0.25,0.75,3.864301037739196e-05,0.00011592903113217588,0.0,-2.0,0.012432700491428555,1.0
0.0,1.9894123874363265,2.049382854469963,4.199970084195453,0.5402798737931724,3.4385449010794806,0.25,0.75,0.5249962605244316,1.5749887815732948,0.0,-2.0,1.449132513643154,1.013591767406298,0.3528644432395767,0.12451331530277644,0.7640789267519777,1.2631046080606183,0.25,0.75,0.015564164412847055,0.04669249323854117,6.700432005797342e-16,-2.0,0.24951284065432028,0.7427431547111104,1.547889371753059,2.3959615071860796,-0.35177991658206254,1.8372662260042834,0.25,0.75,0.29949518839825995,0.8984855651947798,0.0,-2.0,1.0945230712931728,2.548926017009152,2.1908883701663817,4.799991850530304,0.9997339936417604,4.098118040376543,0.24999999999999994,0.75,0.5999989813162879,1.7999969439488641,-4.1804449511852114e-16,-1.9999999999999998,1.5491920233673915,1.0
0.0,-0.1306148084490285,0.11385460302610906,0.012962870630232881,-0.21112217031809263,-0.05010744657996439,0.25,0.75,0.0016203588287791101,0.00486107648633733,0.0,-2.0,0.08050736186906413,-0.15080148898052995,0.11762148107985891,0.013834812811419609,-0.2339724358653034,-0.06763054209575652,0.25,0.75,0.001729351601427451,0.0051880548042823535,-2.8267447524457523e-16,-2.0,0.08317094688477343,0.28119728127423027,0.03729853907838698,0.001391181017381961,0.2548232313635514,0.30757133118490915,0.25,0.75,0.0001738976271727451,0.0005216928815182354,0.0,-2.0,0.026374049910678876,0.3543616254290239,0.12161824627708853,0.014790997827514557,0.268364538770479,0.44035871208756877,0.25,0.75,0.0018488747284393196,0.005546624185317959,0.0,-2.0,0.08599708665854489,0.0
0.0,0.0035641279994116926,0.30361227473629077,0.09218041337054492,-0.21112217031809263,0.21825042631691602,0.25,0.75,0.011522551671318115,0.03456765501395434,0.0,-2.0,0.21468629831750433,-0.6082416968467838,0.2940537026996472,0.08646758007137251,-0.8161690640587173,-0.4003143296348502,0.25,0.75,0.010808447508921565,0.03242534252676469,3.8594488353392703e-16,-2.0,0.20792736721193353,0.5976858802023767,0.18649269539193486,0.034779525434549007,0.4658156306489823,0.729556129755771,0.25,0.75,0.004347440679318626,0.013042322037955877,-5.673499684558719e-16,-2.0,0.13187024955339435,0.91164250310289,0.07511034761297805,0.005641564318542397,0.8585314669684744,0.9647535392373056,0.25,0.75,0.0007051955398177997,0.002115586619453399,0.0,-2.0,0.05311103613441559,1.0
1.0,0.009404821223355838,0.0,0.0,0.009404821223355838,0.009404821223355838,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,-0.15448629817521314,9.639737182135267e-05,9.292453294064118e-09,-0.15455446141051657,-0.1544181349399097,0.25,0.75,1.1615566617580147e-09,3.484669985274044e-09,6.107197610678621e-13,-2.0,6.816323530343948e-05,-0.260874133170503,0.001457602109100165,2.1246039084532496e-06,-0.26190481350611955,-0.25984345283488647,0.25,0.75,2.655754885566562e-07,7.967264656699687e-07,0.0,-2.0,0.0010306803356165406,0.30333170275987,0.0012044854206411226,1.4507851285370218e-06,0.3024800029510943,0.3041834025686456,0.25,0.75,1.8134814106712773e-07,5.440444232013832e-07,-9.773802473712686e-14,-2.0,0.0008516998087756689,1.0
1.0,0.01667714168829466,1.9697060927841742e-05,3.8797420919510983e-10,0.01666321376294314,0.016691069613646182,0.25,0.75,4.849677614938873e-11,1.4549032844816619e-10,0.0,-2.0,1.3927925351521486e-05,1.244729645713473,0.0013357921523814696,1.784340674363919e-06,1.2437850980242684,1.2456741934026778,0.25,0.75,2.2304258429548987e-07,6.691277528864696e-07,0.0,-2.0,0.0009445476892047111,-0.012866677412775876,0.003826205536387888,1.4639848806685325e-05,-0.015572213293769264,-0.01016114153178249,0.25,0.75,1.8299811008356657e-06,5.489943302506997e-06,-1.0024245511297326e-15,-2.0,0.002705535880993387,1.2449107745146222,0.0013748793803504136,1.8902933105127374e-06,1.2439385879814628,1.2458829610477815,0.25,0.75,2.3628666381409218e-07,7.088599914422765e-07,0.0,-2.0,0.000972186533159336,1.0
0.0,0.11090727715816386,0.0,0.0,0.11090727715816386,0.11090727715816386,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,0.30663871888572386,0.05881074053992946,0.0034587032028549026,0.26505324544333714,0.3482241923281106,0.25,0.75,0.00043233790035686283,0.0012970137010705884,0.0,-2.0,0.04158547344238672,-0.18034859216264987,0.13054488677435439,0.017041967462929006,-0.2726577668500259,-0.08803941747527386,0.25,0.75,0.0021302459328661257,0.006390737798598377,-4.135203851719185e-16,-2.0,0.09230917468737602,0.3782353884513837,0.10992423752283598,0.012083337994976861,0.30050721468222563,0.45596356222054174,0.25,0.75,0.0015104172493721076,0.004531251748116322,-1.0966511305732291e-15,-2.0,0.07772817376915805,0.0
1.0,0.01635153594504775,4.924265231960436e-06,2.4248388074694364e-11,0.016348053963709867,0.016355017926385627,0.25,0.75,3.0310485093367955e-12,9.093145528010387e-12,-1.4946044527328093e-12,-1.9999999999999998,3.4819813378803716e-06,1.0595885610243074,0.0011567684618561537,1.3381132743450514e-06,1.0587706022006662,1.0604065198479486,0.25,0.75,1.6726415929313142e-07,5.017924778793943e-07,0.0,-2.0,0.0008179588236412183,0.4110006106095214,0.004555006590937947,2.074808504348814e-05,0.40777973456071975,0.41422148665832303,0.25,0.75,2.5935106304360175e-06,7.780531891308053e-06,-2.5845135290146916e-14,-2.0,0.003220876048801641,1.1366299638577382,0.0005686383093190935,3.2334952682527703e-07,1.1362278758531763,1.1370320518623003,0.25,0.75,4.041869085315963e-08,1.2125607255947887e-07,8.28377716758694e-13,-2.0,0.00040208800456198457,0.0
1.0,0.02374240572809487,5.141849044535432e-05,2.6438611596789933e-09,0.023706047364822586,0.023778764091367158,0.25,0.75,3.3048264495987417e-10,9.914479348796224e-10,1.4312119207492123e-13,-2.0,3.635836327228574e-05,1.4063933646431281,0.0007298658152188496,5.327041082250758e-07,1.4058772715758305,1.4069094577104255,0.25,0.75,6.658801352813447e-08,1.9976404058440342e-07,-6.454711545213611e-13,-2.0,0.0005160930672974962,0.585829762538475,0.00510160738185046,2.6026397878551108e-05,0.5822223813638172,0.5894371437131328,0.25,0.75,3.253299734818889e-06,9.759899204456666e-06,4.616634944460915e-14,-2.0000000000000004,0.003607381174657809,1.5237174801403204,0.0012885694531453481,1.6604112355793017e-06,1.5228063239419716,1.5246286363386694,0.25,0.75,2.0755140444741272e-07,6.226542133422382e-07,3.6557329267663623e-13,-2.0,0.0009111561983489169,1.0
0.0,-0.023271659290276348,0.037951534342036346,0.0014403189589147643,-0.05010744657996439,0.003564127999411693,0.25,0.75,0.00018003986986434554,0.0005401196095930366,0.0,-2.0,0.02683578728968804,-1.3151947453673578,0.05881074053992962,0.0034587032028549213,-1.3567802188097446,-1.273609271924971,0.25,0.75,0.00043233790035686516,0.0012970137010705955,0.0,-2.0,0.04158547344238683,-1.591360262383969,0.2237912344703219,0.05008251662575059,-1.7496045618480425,-1.433115962919896,0.25,0.75,0.006260314578218824,0.018780943734656472,-2.0794076775967514e-15,-2.0,0.15824429946407326,2.0690727709221926,0.1351659060926831,0.018269822169856034,1.9734960421388321,2.1646494997055528,0.25,0.75,0.002283727771232004,0.006851183313696012,-3.41496675602209e-15,-2.0,0.09557672878336032,1.0
0.0,0.7281303848209888,1.0246914272349814,1.0499925210488632,0.003564127999411693,1.452696641642566,0.25,0.75,0.1312490651311079,0.3937471953933237,1.4593044914635846e-16,-1.9999999999999996,0.724566256821577,-0.7537908538951372,1.1468094405286242,1.315171892885576,-1.5647075860216781,0.057125878231403616,0.25,0.75,0.164396486610697,0.493189459832091,-2.0820034513538093e-16,-2.0,0.8109167321265408,0.20207513154219367,0.26108977354870877,0.06816786985171602,0.017456782167441606,0.3866934809169457,0.24999999999999994,0.75,0.008520983731464501,0.02556295119439351,-1.378401283906395e-16,-1.9999999999999996,0.18461834937475205,1.5328551521165652,0.11162519452253261,0.012460184052193244,1.4539242201184148,1.6117860841147154,0.25,0.75,0.0015575230065241555,0.004672569019572467,-4.1891140223925205e-15,-2.0,0.07893093199815027,1.0
1.0,0.017451356189956878,1.5688938064618133e-05,2.4614277759542377e-10,0.01744026243546177,0.017462449944451983,0.25,0.75,3.076784719942797e-11,9.230354159828392e-11,-4.690875968289374e-13,-2.0,1.109375449510723e-05,0.9244208654176012,0.0024925606142375445,6.212858415648245e-06,0.9226583589047552,0.926183371930447,0.25,0.75,7.766073019560306e-07,2.329821905868092e-06,-9.450079660823646e-14,-1.9999999999999998,0.001762506512845874,0.6572043757799195,0.001457602109100165,2.124603908453249e-06,0.656173695444303,0.6582350561155361,0.24999999999999994,0.75,2.655754885566561e-07,7.967264656699684e-07,1.6167473196245074e-13,-1.9999999999999998,0.0010306803356165406,1.1343615433560648,0.0028759713662016733,8.27121129921192e-06,1.132327924500525,1.1363951622116042,0.25,0.75,1.03390141240149e-06,3.10170423720447e-06,-1.6375927419964696e-13,-1.9999999999999998,0.002033618855539543,0.0
0.0,-0.1842863830284046,0.037951534342036346,0.001440318958914764,-0.21112217031809263,-0.15745059573871656,0.24999999999999994,0.75,0.00018003986986434546,0.0005401196095930365,1.4901713110141656e-15,-1.9999999999999996,0.026835787289688037,0.015540404789016887,0.6469181459392239,0.418503087545443,-0.4418998030772369,0.4729806126552707,0.25,0.75,0.05231288594318038,0.15693865782954114,0.0,-2.0,0.45744020786625383,-0.14078751729663158,0.37298539078386966,0.13911810173819597,-0.40452801640342023,0.12295298181015707,0.25,0.75,0.017389762717274496,0.05216928815182349,0.0,-2.0,0.26374049910678865,0.5734628297334161,0.09690446029639235,0.00939047442533508,0.5049410287306145,0.6419846307362177,0.25,0.75,0.001173809303166885,0.003521427909500655,0.0,-2.0,0.06852180100280159,1.0
1.0,-0.00475712566459569,2.5422950732447513e-05,6.463264239444536e-10,-0.004775102405456376,-0.0047391489237350055,0.25,0.75,8.07908029930567e-11,2.423724089791701e-10,-7.244392684687136e-14,-2.0,1.7976740860685143e-05,-0.5728040732323776,0.008262631870400805,6.82710854257631e-05,-0.5786466362583861,-0.5669615102063691,0.25,0.75,8.533885678220387e-06,2.5601657034661162e-05,0.0,-2.0,0.005842563026008496,-5.134446100133258,0.0,0.0,-5.134446100133258,-5.134446100133258,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,5.166304056862259,0.0009161269021455547,8.392885008348108e-07,5.165656257317324,5.166951856407193,0.25,0.75,1.0491106260435137e-07,3.1473318781305404e-07,-2.0566713270665568e-12,-2.0,0.0006477995449345464,1.0
1.0,0.017109231279432573,7.329138949894602e-06,5.371627774686215e-11,0.017104048795580844,0.017114413763284302,0.25,0.75,6.714534718357769e-12,2.0143604155073308e-11,0.0,-2.0,5.182483851728925e-06,0.8682251467124428,0.0013771053117334414,1.8964190396044587e-06,0.867251386208108,0.8691989072167775,0.25,0.75,2.3705237995055734e-07,7.111571398516721e-07,0.0,-2.0,0.0009737605043347308,0.615075317061594,0.004190606063662925,1.756117918080848e-05,0.6121121110966965,0.6180385230264915,0.25,0.75,2.19514739760106e-06,6.58544219280318e-06,0.0,-2.0,0.0029632059648975195,1.0641563419431606,0.003545579037552803,1.2571130711533862e-05,1.061649238962474,1.066663444923847,0.25,0.75,1.5713913389417327e-06,4.7141740168251984e-06,0.0,-2.0,0.0025071029806864598,0.0
1.0,0.020263744418931914,1.0535637240473491e-05,1.1099965206285187e-10,0.020256294598395053,0.020271194239468774,0.25,0.75,1.3874956507856484e-11,4.162486952356945e-11,0.0,-2.0,7.44982053686033e-06,0.10029813778397371,0.0021207421800695427,4.497547394326117e-06,0.0987985466072982,0.10179772896064923,0.25,0.75,5.621934242907647e-07,1.686580272872294e-06,0.0,-2.0,0.001499591176675516,0.7835915519348964,0.010021014500063508,0.00010042073161048307,0.7765056246275328,0.7906774792422601,0.25,0.75,1.2552591451310384e-05,3.765777435393115e-05,2.3435315297161473e-14,-2.0,0.007085927307363626,0.7902479249655892,0.00966771194556317,9.346465426238481e-05,0.7834118202903232,0.797084029640855,0.25,0.75,1.1683081782798102e-05,3.504924534839431e-05,-2.435967800876678e-14,-2.0,0.006836104675265908,0.0
0.0,-0.3989726813459089,0.03795153434203636,0.0014403189589147654,-0.42580846863559696,-0.37213689405622086,0.25,0.75,0.00018003986986434568,0.000540119609593037,0.0,-2.0,0.02683578728968805,-0.566656223404397,0.17643222161978828,0.031128328825694083,-0.6914126437315571,-0.4418998030772369,0.25,0.75,0.0038910411032117603,0.011673123309635281,6.700432005797351e-16,-2.0,0.12475642032716008,0.6504339800237344,0.03729853907838698,0.001391181017381961,0.6240599301130555,0.6768080299344132,0.25,0.75,0.0001738976271727451,0.0005216928815182354,-6.279263973795453e-15,-1.9999999999999998,0.026374049910678876,0.9569826357469966,0.09494195734784998,0.009013975265040965,0.8898485338872079,1.0241167376067852,0.25,0.75,0.0011267469081301207,0.003380240724390362,-2.5978778689650105e-15,-2.0,0.06713410185978869,1.0
1.0,0.01687569560086403,1.122274401702611e-05,1.2594998327169534e-10,0.016867759922466072,0.01688363127926199,0.25,0.75,1.5743747908961918e-11,4.723124372688575e-11,0.0,-2.0,7.935678397959917e-06,0.5424340947771661,0.0013082500461467693,1.711518183243024e-06,0.5415090222980481,0.5433591672562841,0.25,0.75,2.13939772905378e-07,6.41819318716134e-07,0.0,-2.0,0.0009250724791179943,0.6887689610581758,0.0009110013181875344,8.299234017394254e-07,0.6881247858484155,0.6894131362679361,0.25,0.75,1.0374042521742818e-07,3.1122127565228453e-07,2.5858286849656283e-13,-1.9999999999999998,0.0006441752097602893,0.876882162285074,0.0015246284242785293,2.324491832118031e-06,0.8758040871874769,0.8779602373826711,0.25,0.75,2.905614790147539e-07,8.716844370442616e-07,1.543963766491266e-13,-2.0,0.0010780750975971087,0.0
1.0,0.014531836302609374,2.714071767382845e-05,7.366185558504639e-10,0.01451264491709594,0.014551027688122808,0.25,0.75,9.207731948130799e-11,2.76231958443924e-10,0.0,-2.0,1.9191385513433676e-05,0.5752692989833338,0.008331487135987477,6.941367789712481e-05,0.5693780479321086,0.581160550034559,0.25,0.75,8.676709737140601e-06,2.60301292114218e-05,0.0,-2.0,0.0058912510512252325,0.0027223626634241137,0.010567615290976072,0.00011167449293807129,-0.004750069769795717,0.010194795096643944,0.25,0.75,1.3959311617258911e-05,4.187793485177673e-05,0.0,-2.0,0.007472432433219831,0.575508147360969,0.008278726042737666,6.853730489070285e-05,0.5696542040365635,0.5813620906853745,0.25,0.75,8.567163111337856e-06,2.570148933401357e-05,0.0,-2.0,0.005853943324405475,1.0
1.0,0.015884140682669932,3.3210160866709917e-06,1.1029147847927508e-11,0.015881792369674616,0.015886488995665245,0.25,0.75,1.3786434809909384e-12,4.135930442972815e-12,-2.2161821003126367e-12,-2.0,2.348312995314669e-06,0.708693963287281,0.0022722237643601783,5.163000835323139e-06,0.7070872584551287,0.7103006681194333,0.25,0.75,6.453751044153924e-07,1.9361253132461772e-06,0.0,-2.0,0.0016067048321523059,0.6128851213484089,0.010203214763701077,0.00010410559151420763,0.6056703589990932,0.6200998836977246,0.25,0.75,1.3013198939275954e-05,3.903959681782786e-05,0.0,-2.0,0.007214762349315729,0.9371072355826184,0.004954758461719609,2.4549631413982065e-05,0.933603692275195,0.9406107788900417,0.25,0.75,3.068703926747758e-06,9.206111780243274e-06,-4.74704153501869e-14,-1.9999999999999998,0.0035035433074233624,0.0
1.0,0.015843409598647745,2.1758381257499598e-05,4.734271549467099e-10,0.015828024099712925,0.015858795097582565,0.25,0.75,5.917839436833873e-11,1.775351831050162e-10,0.0,-2.0,1.5385498934820246e-05,1.0183400660606874,0.008207547657931405,6.736383855721528e-05,1.0125364534548524,1.0241436786665226,0.25,0.75,8.42047981965191e-06,2.526143945895573e-05,5.734670821547784e-14,-2.0,0.005803612605835062,-0.03657232513195603,0.0012754018454626296,1.6266498674094815e-06,-0.03747417042562049,-0.035670479838291566,0.25,0.75,2.033312334261852e-07,6.099937002785556e-07,1.1629691081466027e-14,-2.0,0.0009018452936644626,1.0191203439318897,0.008155832615495365,6.651760565197796e-05,1.0133532993832506,1.024887388480529,0.25,0.75,8.314700706497246e-06,2.4944102119491737e-05,5.77545053875284e-14,-2.0,0.005767044548639189,1.0
0.0,-0.506315830504661,0.037951534342036325,0.0014403189589147626,-0.533151617794349,-0.479480043214973,0.25,0.75,0.00018003986986434532,0.0005401196095930359,-3.0679997579703447e-15,-2.0,0.026835787289688023,-0.00525233193217646,0.20583759188975304,0.04236911423497253,-0.15080148898052995,0.14029682511617703,0.25,0.75,0.005296139279371566,0.015888417838114698,0.0,-2.0,0.14554915704835347,0.004269757212102175,0.16784342585274134,0.028171415601984683,-0.11441346738595272,0.12295298181015707,0.25,0.75,0.0035214269502480853,0.010564280850744255,0.0,-2.0,0.11868322459805489,0.5401248962469498,0.036250762451520716,0.0013141177783165844,0.5144917362942969,0.5657580561996028,0.25,0.75,0.00016426472228957305,0.0004927941668687191,6.537884036389955e-15,-2.0,0.025633159952652973,1.0
0.0,-0.3989726813459089,0.03795153434203636,0.0014403189589147654,-0.42580846863559696,-0.37213689405622086,0.25,0.75,0.00018003986986434568,0.000540119609593037,0.0,-2.0,0.02683578728968805,-0.3171433827500768,0.11762148107985887,0.013834812811419597,-0.4003143296348502,-0.2339724358653034,0.25,0.75,0.0017293516014274496,0.005188054804282348,4.71124125407626e-16,-1.9999999999999998,0.0831709468847734,0.47900265560432176,0.16784342585274137,0.028171415601984693,0.36031943100626684,0.5976858802023767,0.25,0.75,0.0035214269502480866,0.01056428085074426,0.0,-2.0,0.11868322459805491,0.7124501171257025,0.08174073711718985,0.006681548104461538,0.6546506876109506,0.7702495466404543,0.25,0.75,0.0008351935130576923,0.0025055805391730767,-2.947806151580578e-15,-2.0,0.057799429514751866,1.0
1.0,-0.0012137642835963027,2.5193915140262693e-06,6.347333600947578e-12,-0.0012155457624203345,-0.0012119828047722709,0.25,0.75,7.934167001184473e-13,2.3802501003553417e-12,0.0,-2.0,1.781478824031818e-06,0.4758678267008427,0.011278492503097105,0.00012720439314241758,0.4678927281703411,0.4838429252313443,0.25,0.75,1.5900549142802198e-05,4.770164742840659e-05,0.0,-2.0,0.007975098530501601,-0.17455465506261877,0.017855625836476808,0.00031882337401225805,-0.18718048917392124,-0.1619288209513163,0.25,0.75,3.9852921751532256e-05,0.00011955876525459677,0.0,-2.0,0.01262583411130247,0.5070839738778217,0.004437711071473982,1.969327955388275e-05,0.5039460382862357,0.5102219094694075,0.25,0.75,2.461659944235344e-06,7.384979832706032e-06,-5.3114113746197274e-14,-1.9999999999999998,0.003137935591585872,1.0
1.0,0.01808629143810387,1.2596957570131347e-05,1.5868334002368945e-10,0.01807738404398371,0.01809519883222403,0.25,0.75,1.983541750296118e-11,5.950625250888355e-11,0.0,-2.0,8.90739412015909e-06,0.41424826198653986,9.63973718213723e-05,9.292453294067901e-09,0.4141800987512364,0.4143164252218433,0.25,0.75,1.1615566617584876e-09,3.484669985275463e-09,0.0,-2.0,6.816323530345336e-05,0.32700016325677433,0.010021014500063508,0.00010042073161048307,0.3199142359494107,0.33408609056413796,0.25,0.75,1.2552591451310384e-05,3.765777435393115e-05,0.0,-2.0,0.007085927307363626,0.5280996839159535,0.006128981327039475,3.756441210719857e-05,0.5237658396578382,0.5324335281740689,0.25,0.75,4.695551513399821e-06,1.4086654540199463e-05,0.0,-2.0,0.004333844258115338,0.0
